,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3149,31.5,2.98,3.64,2.4,5.28
58120,49.65141504,-2.122540159,1.292644549,1.403099476,2.853908687
116177,57.30345325,-0.590609419,-7.313765166,0.378664516,7.347337423
65474,28.38977254,3.532049206,5.036862899,5.512442676,8.260289566
62540,94.03666671,2.122172954,-1.509660157,-0.5646153295,2.664860654
28237,103.0,-3.34,-13.6,-0.231,14.1
80684,83.79062308,4.606832932,-6.189223974,1.337523099,7.830604772
83099,13.72804246,-7.434058764,30.21758954,-4.778560101,31.48336996
8343,83.5,0.646,0.0184,-0.723,0.97
76861,45.80641583,3.988246048,-7.983342109,2.314043488,9.219254582
12006,120.0,0.179,4.87,2.29,5.39
107176,22.31303012,2.65716892,-0.764990931,-0.726362763,2.858908998
98363,10.25266196,-1.095339393,-1.71027608,-0.75995319,2.1684883
24897,69.3,0.79,-17.6,-6.93,18.9
81546,92.35526908,0.506775257,-1.102612379,0.4081096324,1.280284614
105093,1.616779708,-3.431251395,3.404452728,-2.622087673,5.499011573
59848,67.00378646,-2.095140106,2.370253649,1.512470183,3.506462674
11443,115.0,2.28,-1.55,2.72,3.88
111575,11.58504213,-0.184289327,-3.264631476,-0.201911373,3.276056995
47546,35.40221358,-7.253423654,-71.44364312,-9.281928599,72.40829024
114906,44.67691688,-0.111814551,-6.733076425,-4.740523671,8.235252596
96921,48.68847975,1.344871294,-0.379586622,-0.676554426,1.552575503
9208,92.2,1.19,-0.686,2.54,2.89
21469,35.0,7.06,-3.09,-0.756,7.74
108183,32.3181315,2.677941154,0.948549356,1.478433394,3.202636415
4027,40.3,1.57,2.32,-3.66,4.61
57080,39.20788283,-1.097399586,-2.255487424,-3.366466877,4.198167291
66150,35.17798883,-3.454064307,0.9853318512,-2.764223253,4.532369058
107878,29.28780396,-1.270181885,0.111571745,-0.211779719,1.292540493
19310,13.4,6.66,-2.26,0.407,7.04
6196,62.0,9.41,-18.0,-1.98,20.4
93354,13.25412167,2.026730314,-0.425562986,-0.697366348,2.18519094
62876,2.300742417,-1.641372783,-1.826003587,-7.192902049,7.600410094
7758,77.7,5.56,-15.3,3.57,16.7
63404,7.602994833,0.4244224505,-4.647547095,-0.2615648134,4.674210582
51439,74.49563675,-11.08272601,-16.97874954,8.817190729,22.10989833
83842,21.1094605,1.734282993,17.81156613,-5.804297674,18.81354557
27118,91.5,2.39,-1.56,-2.66,3.9
112385,19.63207488,6.489692506,0.832396172,-6.591932241,9.287764148
52350,83.64389696,4.109000115,10.61572527,-1.096909005,11.43593959
94000,19.67153642,-3.243500808,1.178864749,1.521960068,3.771787645
52751,87.6707435,-1.960644937,-4.814532464,1.035080839,5.300494671
4411,44.2,-2.22,-1.85,0.353,2.91
41330,52.78722288,-1.275707066,15.7159638,0.1572351555,15.76843903
42506,64.5952375,-0.1307927855,13.90802694,3.453187809,14.33090458
114714,42.76951367,-1.121533969,-5.453278209,-6.877869272,8.848794686
18614,6.39,7.18,-2.18,-1.33,7.62
21853,38.8,10.3,-8.5,1.68,13.4
88200,64.4049325,-2.364373251,-8.038660278,0.7589875951,8.413464334
74166,19.02997712,-15.11238496,29.0708453,-9.798540627,34.19809387
3583,35.9,1.24,-0.345,-4.77,4.94
22159,41.9,9.52,-3.96,-0.0717,10.3
40463,44.0818675,0.9934159192,-2.721866022,2.190026675,3.632030654
78266,59.76602383,5.198619103,-4.701774758,4.111746259,8.126425029
115655,52.117746,-2.907913607,1.922890781,-2.956282652,4.570894619
33701,157.0,1.72,-12.7,1.42,12.8
2303,23.1,0.808,2.81,-1.14,3.14
35706,178.0,1.19,-8.15,0.209,8.24
66832,42.02642867,2.319333757,5.491075196,1.046665635,6.052001721
55647,24.81795392,9.161730895,2.300175354,4.055782851,10.27995594
9714,97.3,-0.669,-0.0964,5.27,5.31
27384,94.2,2.87,-10.1,-10.7,15.0
29397,114.0,0.381,-7.94,1.35,8.07
44035,0.1447745833,0.0598515147,0.1258806127,-0.3765893394,0.4015565502
89615,78.46269121,2.010914035,-10.85589848,7.490825872,13.34191813
95590,35.46654454,-3.071596177,-2.366089262,1.05648311,4.018611456
104336,69.58403117,2.989061851,7.872297052,-2.820672857,8.880526279
112883,24.57949229,-3.225886071,14.03703406,-4.704134694,15.1516847
80425,81.21725937,-3.067057568,9.539302567,-2.571508088,10.34494028
77580,52.95015083,-3.63557299,10.87269636,-3.553327517,12.00246031
13715,137.0,-0.853,-3.2,-4.13,5.3
60453,73.07912629,-4.335036222,-8.356513166,-3.478953565,10.03628264
57928,47.72337533,-0.002714862227,2.7242435,-1.14875919,2.956544891
66241,36.09178567,-1.792199664,-3.67788812,-0.1293228686,4.093356211
74266,20.023533,-15.17186284,16.19667743,-4.627348473,22.67002725
72237,96.30264558,0.1694278244,0.02941032529,0.04267531872,0.177177701
107166,22.21367412,4.512597451,0.921284667,0.336223086,4.617937543
47657,36.51687025,-1.278439031,8.600842581,-3.208945518,9.26856142
88823,70.59431125,1.265374889,-11.76158775,4.328121305,12.5963786
8729,87.4,-4.1,-0.843,5.12,6.61
45867,18.54175096,-1.980558215,8.386008861,-0.2578689346,8.620571434
102079,47.16471417,0.975328289,-0.169234208,1.687605694,1.9565067
32119,142.0,-0.411,-10.1,-3.37,10.6
69786,71.68937717,-2.636638761,-2.717194682,1.96189054,4.264273137
45743,17.29654196,-3.404307717,-19.43277917,-3.53979092,20.04376055
91582,98.00461638,0.8378723815,-5.511619388,5.592170631,7.896350471
76402,41.24596125,6.236600454,-8.019865572,8.62623353,13.32761546
58385,52.31251008,-2.056818624,3.215625377,-2.38173495,4.499267806
22704,47.3,5.8,-3.58,1.55,6.99
40971,49.18257825,-2.406191952,4.650130395,-1.48712645,5.44288687
57051,38.91666983,-2.047474481,3.009494653,-1.379135101,3.892457251
16917,169.0,1.17,-7.48,4.99,9.07
1815,18.2,3.97,2.73,-0.0962,4.82
63504,8.607204083,4.059535886,-3.749269175,5.412290397,7.734968539
32466,145.0,-0.078,-8.75,-7.27,11.4
33994,160.0,-3.35,-7.04,-4.81,9.16
25877,79.1,7.89,4.97,-6.34,11.3
113630,32.00058029,0.226723448,-4.125933359,1.395064963,4.361299789
28559,106.0,1.15,-7.24,-0.269,7.33
90508,87.33452213,4.434971862,-15.80046308,8.682562097,18.56638073
111426,10.10478713,1.074515192,4.169445999,-0.201252977,4.310378823
116258,58.10813054,-2.885794467,2.992311441,4.91793638,6.439552446
45120,11.04036183,-3.947601467,8.463692045,-2.793888516,9.747997405
35191,172.0,0.073,-8.3,-3.61,9.05
73898,16.36724958,-8.591511009,11.98344046,-2.615810394,14.97529201
97213,51.58913475,-5.512164348,3.330051295,-1.283190186,6.566564892
24810,68.4,3.14,-2.44,-5.02,6.4
68569,59.46875196,-0.8326328377,-6.152885283,-7.862788895,10.01871868
76294,40.17291358,-13.45846493,13.38638046,-3.964296145,19.39177929
35697,177.0,0.306,-8.32,-1.16,8.41
3755,37.6,3.73,-1.36,0.645,4.02
107104,21.59766458,3.415777323,-3.071942332,0.333279598,4.606022113
110336,53.70889246,2.158020771,-1.854294171,-1.180324799,3.080361529
72920,6.650293833,1.482691629,-5.404018925,2.149496993,6.001844078
50813,68.20934608,-2.112948679,7.97697683,4.368440781,9.337022348
103425,60.53485629,5.743703563,4.64195014,-3.919033141,8.360421789
79066,67.71458783,4.007683947,-8.34930355,3.330613504,9.842021474
33436,155.0,-0.184,-7.57,-3.2,8.22
105046,1.149791958,-6.92828572,2.056552868,-7.535419663,10.44093397
63971,13.29683746,-2.619161726,-5.394510768,2.220215265,6.394537544
30600,126.0,0.163,-7.41,0.128,7.41
80035,77.34231496,6.249520462,-13.23497616,4.151119363,15.21357591
96272,42.24144125,-3.841906028,-1.484207228,-0.553862227,4.155704078
8837,88.5,5.97,-32.5,4.04,33.3
42198,61.50265637,-8.318502172,12.1144216,3.761267077,15.16917332
1393,13.9,2.36,-1.42,0.437,2.79
105014,0.831842958,7.709211191,1.975293235,3.596723212,8.733277645
44613,5.949052375,14.85161318,-36.77334038,-9.48550409,40.77773614
12932,130.0,0.285,3.7,-2.08,4.26
73863,16.0195055,1.234299277,-9.221618078,1.710576188,9.459799447
41715,56.65293513,-4.613681191,14.67333157,0.594836152,15.39306804
38228,21.64087425,11.78063564,-63.09259827,6.31554956,64.49298798
91641,98.59077838,1.176086006,-7.144816886,2.106093695,7.541035558
79940,76.39841896,7.436080731,-14.02835211,5.136840931,16.68763298
100517,31.64897929,-3.010349516,-0.446912048,-6.688769149,7.34857587
56524,33.62463067,2.259885115,2.757841017,2.403541263,4.299974234
50386,63.92141437,0.2441387403,10.46637101,1.609308114,10.59218572
65939,33.05918354,-1.594053021,1.095378789,0.03347640596,1.934419911
100678,33.24823342,4.366616742,3.779736677,-9.337895808,10.97952864
57569,44.11834479,-4.609992183,2.261120047,-2.215430196,5.5922109
12668,127.0,0.677,-5.01,0.991,5.15
4623,46.3,0.508,1.85,1.45,2.4
17396,174.0,2.27,-3.09,-1.05,3.97
89559,77.90634021,0.6111908142,1.478408836,-1.370671256,2.106652936
34169,162.0,0.0859,-8.43,0.734,8.46
16058,161.0,0.41,-0.672,-2.03,2.17
61565,84.24573879,4.228685602,-3.296353206,3.100151931,6.193437525
32985,150.0,3.11,-14.5,-6.68,16.2
98175,8.385189083,1.339638914,12.57940038,-3.359980853,13.08913357
52163,81.76604346,-5.879964738,-64.31137319,-1.318932023,64.59308235
35295,173.0,0.0986,-10.2,-0.807,10.2
116432,59.83669567,4.589397705,2.934486863,0.652876711,5.486349646
48099,40.95541333,-4.6607083,7.905368904,-6.883070955,11.47143082
73262,10.04824546,0.1705565563,-13.69792595,3.149303334,14.0563287
19315,13.4,7.98,-2.13,-0.047,8.25
37625,15.586351,1.833214081,17.30103169,-0.09489212394,17.39814289
106062,11.24463038,5.175875773,0.843967081,-0.854806795,5.313441927
71540,89.30235258,7.953711929,13.87885401,1.186517,16.04032246
60540,73.95277158,9.114160287,-4.865149471,2.14864096,10.55245256
43031,69.86669367,-2.028815285,7.699136438,-1.901760113,8.185932133
60503,73.58122129,1.60488718,-11.54624064,-1.10050285,11.70907521
78554,62.62750571,3.07641399,-3.457710046,1.98113285,5.034378727
109138,41.80646433,2.11650554,-0.613391341,0.143101248,2.208239707
94737,26.99290263,3.735439925,0.521608181,-0.864361145,3.869458195
33825,159.0,-0.114,-6.6,-2.97,7.24
34881,169.0,-1.9,-8.58,-1.04,8.85
27075,91.1,-2.82,-13.6,-0.114,13.9
15293,153.0,-1.09,-26.3,3.66,26.6
20782,28.1,6.25,-4.84,1.19,7.99
94566,25.29419063,1.940846411,0.556514889,0.491249182,2.077960387
89492,77.24070596,4.155533718,-16.16661806,4.144426932,17.19896144
13162,132.0,2.59,-2.41,0.0419,3.54
36899,8.296840542,2.337423288,7.064044619,-2.587796384,7.877878149
16872,169.0,1.2,-5.61,-0.692,5.78
60862,77.18626329,-3.228958198,-2.618121214,-0.7845577615,4.230397218
111177,7.631075625,-0.017011451,-2.927146561,0.363725026,2.949707151
43523,74.80681392,3.578519661,-24.07017082,-19.72342321,31.32399
49252,52.53379925,-1.853216967,9.866205776,-3.254994096,10.55326566
5687,56.9,1.4,-1.05,5.56,5.83
1575,15.8,7.23,-4.26,-0.204,8.39
78007,57.19268208,-14.45659751,9.213035535,-8.894417245,19.31279093
11927,119.0,-1.35,-0.613,-0.785,1.68
64173,15.32531721,-0.8411877528,-2.342443122,1.910844347,3.13782771
54866,16.97527496,1.487503742,0.2953808695,-0.05349157132,1.517490885
50260,62.65612358,-3.425067379,-12.04533207,3.648564334,13.04350923
23222,52.5,8.76,-7.67,1.03,11.7
37707,16.40968492,-6.143066053,14.79213179,4.085692821,16.52989139
87313,55.59278896,0.02773780234,-6.878173327,1.634397932,7.069744996
13313,133.0,4.06,-21.1,-12.2,24.7
45738,17.24633196,8.881403098,-19.45449573,-22.59569248,31.11144555
107865,29.15864296,-3.617623792,0.903369091,0.996994708,3.85969896
18708,7.33,9.96,-8.27,-2.45,13.2
12888,129.0,-0.277,0.694,1.19,1.41
35259,173.0,-3.39,-11.9,1.24,12.4
33856,159.0,-1.29,-7.44,-1.67,7.74
61606,84.65745779,1.679401904,1.180980856,1.62854253,2.620545232
101551,41.91995917,-0.829269154,2.015646917,-2.020612811,2.972102952
62437,93.00233554,-2.95474425,-3.958388996,-1.030846578,5.045988673
18696,7.21,5.41,-6.36,-0.464,8.36
33250,153.0,1.27,-8.7,-0.985,8.85
20100,21.3,8.65,-8.86,0.352,12.4
108092,31.41400221,-3.687907909,2.481130307,-0.516124955,4.474713099
34794,168.0,4.17,-10.5,-0.536,11.3
24261,62.9,-1.07,-16.0,9.85,18.8
73050,7.941912708,3.699739165,-18.45192278,2.430748065,18.97551212
11184,112.0,-0.605,-1.72,3.53,3.97
27444,94.8,2.99,-13.1,-5.38,14.5
70933,83.20709621,-2.391398497,0.2856990498,-3.342504694,4.119799552
112324,19.02606488,-0.002752065,6.385631948,-2.495879908,6.856071722
26814,88.5,1.54,-7.96,-1.5,8.24
74843,25.75635708,2.58520022,5.099394777,-4.086551484,7.027587802
65213,25.76886779,-0.9216243902,1.76080304,-0.2276414609,2.000409832
68288,56.64706017,2.816485374,5.763316294,6.416792929,9.073237353
40152,40.95919454,-4.771302245,17.27280368,4.662963864,18.51643335
112170,17.49613475,1.884147569,5.48831531,-3.24679513,6.649307905
46241,22.29745746,-1.112660819,9.71408052,0.3794702625,9.78495642
106948,20.04770212,3.60083819,1.105003306,1.276533716,3.977009719
59879,67.31508446,1.135700457,-4.546722971,3.452158114,5.820644375
41511,54.60460837,-3.521516325,19.20833263,2.983625987,19.75507893
3727,37.3,18.5,-20.6,1.13,27.8
16731,168.0,0.333,-16.5,-1.71,16.6
84259,25.25220596,4.103534137,-11.71845167,1.713434746,12.53383263
16055,161.0,-1.31,0.847,0.453,1.62
88042,62.83523633,-2.027603889,42.582072,-10.48888747,43.90171743
101670,43.10201454,7.264233402,1.516953097,-11.4944729,13.68185444
4576,45.8,0.626,0.921,1.94,2.24
115799,53.54828779,-1.814100703,-6.452138178,-2.906952032,7.305574485
91007,92.29203546,3.364949524,-13.08679836,5.010501312,14.41153358
4687,46.9,-12.3,-14.9,-1.35,19.4
76138,38.62295758,4.364103316,-6.491050229,3.53279882,8.582528668
16248,163.0,2.81,0.441,-1.95,3.45
37369,13.0159445,-3.187061729,10.56940246,1.119700282,11.09609659
58012,48.56689233,-5.358945079,-5.197549648,-2.271075078,7.803242705
50780,67.87796008,-0.3828818936,11.35733932,3.918318611,12.02035672
54278,11.07067717,-0.302474273,-4.597499607,-1.036611348,4.722611185
103,1.03,16.0,-9.42,9.53,20.8
62783,1.366818083,-6.303581479,3.840448902,-4.557953133,8.675201668
112435,20.12880425,-2.562185287,9.347102834,-2.768592292,10.07959464
55575,24.09494096,-0.8189282799,0.4212375087,-0.06061925411,0.9229080454
53659,4.854807208,-2.814933815,-7.20909182,-1.372612824,7.859956947
5875,58.8,1.3,1.45,0.619,2.04
89724,79.54558933,0.9576783219,-3.747068868,4.436956115,5.885936836
51464,74.74668658,0.9772822818,9.693829858,3.772588456,10.44786302
5956,59.6,0.369,3.09,2.53,4.01
112575,21.51964542,-1.161679051,-6.573152153,-1.126302958,6.769371153
59962,68.14856083,-0.6419568895,2.366714914,-1.981870622,3.15297626
109760,47.98622258,1.813202278,0.016959264,-1.861832986,2.598925198
91528,97.46813071,-9.200559331,51.50428223,-3.508243145,52.43709708
87056,53.03955808,-1.714574368,-2.549179618,2.610390318,4.031404172
71179,85.67733242,4.485551155,2.451904169,5.016677141,7.162335705
61394,82.52856746,2.297078231,2.058842053,1.649694833,3.498126933
20669,27.0,7.1,-6.79,-0.113,9.82
89765,79.9529185,-0.2389201552,-9.618013106,5.803658574,11.2359117
12061,121.0,0.762,-3.06,-2.96,4.32
61518,83.77376679,2.110406017,-0.7419520247,1.248540171,2.561866297
94719,26.81409163,-2.278855237,-0.465533968,-0.874624178,2.484928675
58911,57.59454208,2.751084851,-2.358127109,9.431720231,10.10379027
9544,95.6,2.45,0.429,5.75,6.27
94036,20.02916142,2.282902095,-1.461279856,-0.734800953,2.808364868
75889,36.14898871,3.499669373,-7.073206036,2.832547383,8.384584308
49673,56.76147483,8.312964274,-65.32245033,-18.91217583,68.51130043
64369,17.29353754,9.320794457,7.69141519,5.365283461,13.22200225
42926,68.81240129,-14.57680691,10.76739269,1.138018001,18.15805964
40490,44.35296754,4.249737333,9.911409431,-2.661514571,11.1076534
106435,14.95068021,-0.440342116,-0.710010001,0.880967311,1.214132935
109095,41.37924446,2.070613668,0.52100621,-0.198234059,2.144337934
102629,52.62799808,0.620107526,-0.58176112,2.022221965,2.19370942
12364,124.0,5.02,-21.0,-14.1,25.8
39427,33.67966863,-0.5349253611,18.61498057,1.192050805,18.66077791
3450,34.5,21.6,-26.0,4.99,34.2
74251,19.8745,2.868797781,-5.351451287,2.57499449,6.595348983
26447,84.8,10.2,-9.33,-4.96,14.7
4021,40.3,0.876,2.08,-4.25,4.81
40531,44.76463854,-11.3828671,14.74417293,0.3397453757,18.62996848
89021,72.56140408,-7.266580474,-0.3341385537,7.081149479,10.15172489
18401,4.26,5.98,-1.23,0.24,6.11
110954,5.415665625,0.33202844,-2.125545335,0.274166586,2.168721553
10556,106.0,8.12,-34.8,9.0,36.8
62440,93.03246154,-2.300055779,-4.79256506,0.1832008678,5.319069373
50063,60.67784996,7.26092914,6.064156709,8.706238643,12.85665897
19920,19.5,13.6,-6.11,0.489,14.9
32703,147.0,-3.2,-11.0,-5.26,12.6
6640,66.5,8.75,-18.5,-3.21,20.7
47018,30.1000635,-2.362253343,8.612430008,2.419200107,9.252389997
35933,180.0,-1.82,-7.43,-1.27,7.75
63343,6.990426167,-1.349508429,-13.79944063,-8.3017575,16.16059753
53928,7.556045042,-1.540565177,4.064335281,1.337640043,4.54768548
86486,47.37675971,0.5364745809,-7.585439084,1.560832065,7.762917481
2517,25.2,-0.0801,1.74,-8.3,8.49
40336,42.80669163,-7.861743997,7.565271453,1.365543541,10.9956837
36997,9.280823,-1.887708815,7.855495078,-2.375288687,8.421059544
65833,31.99475979,-0.3696654686,1.38149416,-0.9095579298,1.694837544
36679,6.0879,-3.476421136,-6.594788606,2.112896054,7.748617322
21140,31.7,8.35,-7.08,1.93,11.1
32880,149.0,2.93,-20.0,4.22,20.6
34452,165.0,-1.04,-6.24,-3.36,7.16
33476,155.0,0.425,-9.01,-0.53,9.03
2910,29.1,1.73,-0.432,0.766,1.94
49424,54.26102046,12.54052458,-58.58235081,-4.195836822,60.05632048
14939,150.0,1.69,-0.645,-1.84,2.58
19518,15.4,14.8,-6.52,2.31,16.4
64728,20.89857758,-6.262779023,-4.415821354,-3.154296856,8.286824963
90666,88.90423396,0.7642519896,0.4880249906,2.15128127,2.33457932
110680,2.69360025,-1.920701876,-5.876765726,-1.044819084,6.270336356
89570,78.01562321,5.823362521,-16.7748431,2.984606565,18.00596535
72080,94.72609483,-0.7504571653,0.7616529022,-0.637903161,1.245078931
77206,49.23421458,-8.928549782,17.83557245,0.9757947502,19.9694472
113736,33.0536355,-1.514707474,-3.676321067,0.509328736,4.008627081
106440,15.00035921,2.664423561,-2.118921171,0.702983183,3.476084751
67132,45.03893104,2.546469433,3.74416631,5.310445933,6.978833996
13645,137.0,5.0,-4.27,-1.85,6.83
78360,60.69997912,0.7665571082,-11.4794935,3.346833973,11.98197307
88939,71.74674883,0.9331078832,-7.465557715,2.235668287,7.848786849
23336,53.7,11.1,-7.7,0.201,13.5
70165,75.49514404,5.073280528,7.819433545,4.215576729,10.22999528
52514,85.29078687,-2.371866165,2.139769857,-1.043666013,3.360595616
23716,57.5,5.92,-4.69,0.894,7.6
27968,100.0,-0.196,-16.9,-1.34,16.9
13351,134.0,1.69,-4.15,-3.48,5.67
48392,43.89770633,-1.941615905,7.73996813,-2.716771343,8.429580387
2282,22.9,20.0,-10.4,2.98,22.7
11701,117.0,-11.6,-23.2,3.87,26.2
90419,86.45031796,2.874655522,-7.800938217,0.7608589965,8.348484165
59521,63.72009267,6.349906629,-6.289009632,5.599742775,10.546567
97567,2.345684667,9.999981884,1.622321092,-6.453882403,12.01183423
113338,29.09970613,-3.173627459,0.706311491,-3.939793096,5.108106969
36533,4.621966875,-4.808436157,-12.78146963,3.734761063,14.15752324
19985,20.1,10.8,-6.35,1.01,12.6
31267,133.0,3.33,-5.64,0.278,6.55
52130,81.43465721,-0.004303843081,-4.883216198,-1.616489664,5.143817434
76654,43.749739,4.522362008,-16.30055205,3.279685718,17.23125339
98134,7.977920958,0.591564708,-3.370078409,3.465538883,4.87004487
88226,64.6632375,2.244530619,-9.608778014,2.513917984,10.1826478
108541,35.87502962,-0.922738577,2.033673591,1.307299426,2.587722269
62977,3.315002292,0.5773689474,-1.656869951,-5.925944903,6.180242384
106032,10.94655637,-1.556297257,1.381384525,0.087808222,2.082785309
27145,91.8,0.212,-23.2,9.34,25.0
19685,17.1,12.9,-5.69,3.12,14.5
39518,34.593373,-7.611767342,16.8579601,1.117112889,18.53045498
52512,85.27070288,-2.833608652,-5.829500928,-1.171580873,6.586730661
116285,58.37635654,-1.039258675,-3.355782552,-0.735331807,3.589157003
19380,14.1,3.83,-4.41,-1.6,6.06
51329,73.39101612,2.474983421,7.465940123,1.147280429,7.948714187
54317,11.46230817,5.152975738,-2.34942996,6.174693643,8.378533385
82803,10.78740175,1.325922515,-17.12679987,1.841077709,17.27642647
13506,135.0,0.829,-11.7,-4.18,12.5
86352,46.04550633,3.986817281,-16.68427791,6.154781535,18.2247408
109014,40.57447958,-1.245688484,-2.052099921,-0.877148933,2.555825529
7551,75.6,-2.71,0.0965,-0.317,2.74
116332,58.84326688,-1.521318336,5.403837662,-4.446742015,7.161660806
112412,19.90030825,-0.463342139,-0.106284254,2.825352384,2.86506516
66055,34.22402483,-1.320973139,-0.3522140515,-1.913617097,2.351798284
55365,21.98615346,-4.224647807,2.132624559,1.037973018,4.844907078
16050,161.0,-2.88,6.33,0.505,6.97
4540,45.5,-0.716,-2.1,0.284,2.24
13435,135.0,-0.0786,-2.25,0.774,2.38
33555,156.0,1.12,-7.43,-2.52,7.92
108755,38.0012115,1.627587095,-0.17364564,0.181064259,1.646808072
65914,32.80814054,-0.8852757588,-4.266203969,0.8874716806,4.446550962
6186,61.9,1.8,-4.87,0.765,5.25
100061,27.11941521,1.83258726,3.861186637,2.387393008,4.895588185
77784,54.97702608,4.796584728,-12.30460814,3.545536394,13.6741155
85956,42.11135946,1.972584513,-8.191980704,-0.5433092451,8.443626144
107308,23.62453333,-4.149124001,0.730089632,-0.480948727,4.240232602
41192,51.40159213,-0.1831061429,12.28313249,-1.767775844,12.41103956
73674,14.14168712,5.178333943,-16.83064892,1.994676902,17.72186845
110269,53.04323875,-2.847225648,0.957261415,-1.172553849,3.224581498
82886,11.61197221,0.6823739404,-10.60798355,-0.8058616532,10.66041098
44129,1.088720208,7.060070851,2.831860335,5.374589304,9.31398108
68858,62.37077379,-1.683018845,0.2609969026,-0.2384938201,1.719753215
75255,29.84981887,2.86804846,-6.20010915,0.5313972974,6.851966034
4620,46.3,-6.25,-3.86,-1.61,7.53
27833,98.7,3.17,2.96,1.76,4.68
77863,55.76194433,3.661406281,7.604059542,-16.22908738,18.29237258
44416,3.970774625,-4.488333845,8.789526383,1.353469625,9.961565879
42623,65.77001812,-3.261012342,3.72210418,-8.93359476,10.2126087
74239,19.755273,4.834018018,-17.92503602,2.804598277,18.77605971
20318,23.5,5.78,-5.78,0.0549,8.17
93250,12.22097513,-2.596635035,-4.656061226,-0.626865957,5.367902809
52032,80.45053996,2.041286665,10.44287339,5.659159842,12.05182749
96791,47.39708892,3.192099105,1.345312759,2.315240121,4.166497322
48000,39.96125983,5.52186371,-8.094985921,1.887619353,9.979122342
46156,21.44388808,13.34626154,-35.37017936,2.251689511,37.87139278
104244,68.67017321,-2.18252616,-0.377410873,-7.207573882,7.540224179
99849,25.01356242,4.443539203,12.59360093,-3.434658567,13.78915169
110640,2.296219,-0.757501818,4.838900735,3.355859735,5.937218532
31353,134.0,7.66,-14.2,-1.68,16.2
80134,78.32595425,5.261256816,-9.864839866,3.510151092,11.71823577
57863,47.07065354,0.8314351818,1.233259642,-2.005252322,2.496647889
6638,66.5,7.35,-21.9,-4.54,23.5
110091,51.27477833,-3.823186167,-0.493924246,-1.577988088,4.165424352
36837,7.674321542,-5.720995317,13.46251705,1.903732964,14.75104579
86633,48.83716475,-3.14243344,11.23339238,-0.4805139497,11.67454008
64130,14.89351271,1.887762025,5.190030713,6.519827886,8.544484766
94668,26.30745863,-3.659881035,-2.549286622,0.364130677,4.475062304
78475,61.84258471,-9.854525378,22.30525427,-1.586632612,24.43672321
40189,41.33070087,-13.35867284,-1.934440786,-10.03091716,16.81711926
81961,2.422495083,1.330463024,0.1192761827,-2.451763543,2.792042825
557,5.58,14.0,0.329,6.28,15.4
82165,4.4491435,5.172494329,-13.77527175,0.07107846111,14.71454592
30045,121.0,-10.3,-10.9,-3.09,15.3
55932,27.67987379,-0.6574802238,4.302018165,-1.34903802,4.556264272
94716,26.78428963,-5.343397917,-1.690767429,-1.295775733,5.752358695
12545,126.0,7.95,-20.1,-10.7,24.1
50445,64.51389237,0.160494229,-11.82527094,4.882204045,12.79447957
7117,71.3,16.8,-34.8,-0.141,38.7
35909,180.0,1.17,-15.9,-6.26,17.1
59541,63.92093067,-2.534319212,0.3859203261,1.04490957,2.768310744
56650,34.88990021,-4.689718091,1.528809496,-2.482924525,5.522284713
22955,49.9,12.1,-6.01,-0.0457,13.5
11414,114.0,1.77,-25.1,0.44,25.2
47822,38.1737915,1.560993741,-10.84834388,3.782372017,11.59437814
